example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000000_prop_0000_para_00,eval_world_000000,Unknown,True,False,True,False,-8.625,-9.8125,-10.75,0.7020422296946303,0.2141107829643538,0.08384698734101587,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_00/sample.json
eval_world_000000_prop_0000_para_02,eval_world_000000,Unknown,True,False,True,False,-9.0625,-9.8125,-10.5625,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_02/sample.json
eval_world_000000_prop_0000_para_03,eval_world_000000,Unknown,True,False,True,False,-8.625,-10.375,-11.125,0.7962677706050864,0.1383705905405403,0.06536163885437347,-2.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_03/sample.json
eval_world_000000_prop_0000_para_04,eval_world_000000,Unknown,True,False,True,False,-8.625,-9.8125,-10.75,0.7020422296946303,0.2141107829643538,0.08384698734101587,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_04/sample.json
eval_world_000000_prop_0000_para_06,eval_world_000000,Unknown,True,False,True,False,-9.0625,-9.8125,-10.5625,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_06/sample.json
eval_world_000000_prop_0000_para_07,eval_world_000000,Unknown,True,False,True,False,-8.625,-10.375,-11.125,0.7962677706050864,0.1383705905405403,0.06536163885437347,-2.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0000_para_07/sample.json
eval_world_000000_prop_0006_para_00,eval_world_000000,Unknown,True,False,True,False,-7.9375,-8.9375,-9.1875,0.6044545015671744,0.22236638425009483,0.17317911418273074,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_00/sample.json
eval_world_000000_prop_0006_para_04,eval_world_000000,Unknown,True,False,True,False,-7.9375,-8.9375,-9.1875,0.6044545015671744,0.22236638425009483,0.17317911418273074,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_04/sample.json
eval_world_000000_prop_0008_para_03,eval_world_000000,Unknown,True,False,True,False,-8.9375,-9.75,-10.4375,0.5999241203148012,0.2662147146424512,0.1338611650427475,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_03/sample.json
eval_world_000000_prop_0008_para_07,eval_world_000000,Unknown,True,False,True,False,-8.9375,-9.75,-10.4375,0.5999241203148012,0.2662147146424512,0.1338611650427475,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_07/sample.json
