example_id,world_id,gold_label,pred_label,alpha,beta
eval_world_000000_prop_0000_para_00,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0000_para_01,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0000_para_02,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0000_para_03,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0000_para_04,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0000_para_05,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0000_para_06,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0000_para_07,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_00,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_01,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_02,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_03,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_04,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_05,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_06,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0001_para_07,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0002_para_00,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0002_para_01,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0002_para_02,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0002_para_03,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0002_para_04,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0002_para_05,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0002_para_06,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0002_para_07,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0003_para_00,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0003_para_01,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0003_para_02,eval_world_000000,True,True,2.0,-0.25
eval_world_000000_prop_0003_para_03,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0003_para_04,eval_world_000000,True,Unknown,2.0,-0.25
