reducer,family,comparison,metric,direction,n_questions,n_support,p2,mean_delta
mean,pairwise,cc_vs_cw,final_state_euclidean,CC < CW,3,2,1.0,6.980479399363201
mean,pairwise,cc_vs_ww,final_state_euclidean,CC < WW,2,1,1.0,-1.2919484774271623
mean,wrong_answer,same_vs_different_wrong_answer,final_state_euclidean,WW_same < WW_diff,1,0,1.0,-15.979023933410645
mean,pairwise,cc_vs_cw,final_state_cosine,CC < CW,3,2,1.0,0.006681366099251633
mean,pairwise,cc_vs_ww,final_state_cosine,CC < WW,2,1,1.0,-0.0019484261671701827
mean,wrong_answer,same_vs_different_wrong_answer,final_state_cosine,WW_same < WW_diff,1,0,1.0,-0.019334435462951702
mean,pairwise,cc_vs_cw,answer_state_euclidean,CC < CW,3,3,0.25,29.85926405588786
mean,pairwise,cc_vs_ww,answer_state_euclidean,CC < WW,2,0,1.0,-8.478891531626383
mean,wrong_answer,same_vs_different_wrong_answer,answer_state_euclidean,WW_same < WW_diff,1,1,1.0,0.9229478836059606
mean,pairwise,cc_vs_cw,answer_state_cosine,CC < CW,3,3,0.25,0.06846033202277292
mean,pairwise,cc_vs_ww,answer_state_cosine,CC < WW,2,0,1.0,-0.010747522115707349
mean,wrong_answer,same_vs_different_wrong_answer,answer_state_cosine,WW_same < WW_diff,1,1,1.0,0.0011435449123383002
mean,pairwise,cc_vs_cw,late_alignment_cosine_16,CC > CW,3,2,1.0,0.07785409357812671
mean,pairwise,cc_vs_ww,late_alignment_cosine_16,CC > WW,2,1,1.0,-0.05424854159355158
mean,wrong_answer,same_vs_different_wrong_answer,late_alignment_cosine_16,WW_same > WW_diff,1,0,1.0,-0.048702239990234375
mean,pairwise,cc_vs_cw,late_alignment_cosine_32,CC > CW,3,2,1.0,0.020573816365665853
mean,pairwise,cc_vs_ww,late_alignment_cosine_32,CC > WW,2,1,1.0,-0.18943993250528965
mean,wrong_answer,same_vs_different_wrong_answer,late_alignment_cosine_32,WW_same > WW_diff,1,0,1.0,-0.12945961952209473
mean,reference,correct_vs_wrong,reference_final_state_euclidean,correct < wrong,4,2,1.0,-0.07466856638589547
mean,reference,correct_vs_wrong,reference_final_state_cosine,correct < wrong,4,2,1.0,-0.000977360953887313
mean,reference,correct_vs_wrong,reference_answer_state_euclidean,correct < wrong,4,2,1.0,-2.4355735778808594
mean,reference,correct_vs_wrong,reference_answer_state_cosine,correct < wrong,4,2,1.0,-0.009723975012699768
mean,reference,correct_vs_wrong,reference_late_alignment_cosine_16,correct > wrong,4,1,1.0,-0.005073675264914826
mean,reference,correct_vs_wrong,reference_late_alignment_cosine_32,correct > wrong,4,1,1.0,-0.005073675264914826
median,pairwise,cc_vs_cw,final_state_euclidean,CC < CW,3,2,1.0,6.588595708211263
median,pairwise,cc_vs_ww,final_state_euclidean,CC < WW,2,1,1.0,-3.92130661010742
median,wrong_answer,same_vs_different_wrong_answer,final_state_euclidean,WW_same < WW_diff,1,0,1.0,-15.979023933410645
median,pairwise,cc_vs_cw,final_state_cosine,CC < CW,3,2,1.0,0.006288866202036517
median,pairwise,cc_vs_ww,final_state_cosine,CC < WW,2,1,1.0,-0.0039355158805847
median,wrong_answer,same_vs_different_wrong_answer,final_state_cosine,WW_same < WW_diff,1,0,1.0,-0.019334435462951702
median,pairwise,cc_vs_cw,answer_state_euclidean,CC < CW,3,3,0.25,27.422255833943684
median,pairwise,cc_vs_ww,answer_state_euclidean,CC < WW,2,0,1.0,-10.526373386383057
median,wrong_answer,same_vs_different_wrong_answer,answer_state_euclidean,WW_same < WW_diff,1,1,1.0,0.9229478836059606
median,pairwise,cc_vs_cw,answer_state_cosine,CC < CW,3,3,0.25,0.06413838267326356
median,pairwise,cc_vs_ww,answer_state_cosine,CC < WW,2,0,1.0,-0.012222200632095299
median,wrong_answer,same_vs_different_wrong_answer,answer_state_cosine,WW_same < WW_diff,1,1,1.0,0.0011435449123383002
median,pairwise,cc_vs_cw,late_alignment_cosine_16,CC > CW,3,2,1.0,0.021203279495239258
median,pairwise,cc_vs_ww,late_alignment_cosine_16,CC > WW,2,1,1.0,-0.08799958229064936
median,wrong_answer,same_vs_different_wrong_answer,late_alignment_cosine_16,WW_same > WW_diff,1,0,1.0,-0.048702239990234375
median,pairwise,cc_vs_cw,late_alignment_cosine_32,CC > CW,3,1,1.0,-0.007427210609118107
median,pairwise,cc_vs_ww,late_alignment_cosine_32,CC > WW,2,0,1.0,-0.2234662920236587
median,wrong_answer,same_vs_different_wrong_answer,late_alignment_cosine_32,WW_same > WW_diff,1,0,1.0,-0.12945961952209473
median,reference,correct_vs_wrong,reference_final_state_euclidean,correct < wrong,4,2,1.0,-0.09270858764648438
median,reference,correct_vs_wrong,reference_final_state_cosine,correct < wrong,4,2,1.0,-0.00038021802902213353
median,reference,correct_vs_wrong,reference_answer_state_euclidean,correct < wrong,4,2,1.0,-1.6182031631469727
median,reference,correct_vs_wrong,reference_answer_state_cosine,correct < wrong,4,2,1.0,-0.004867792129516588
median,reference,correct_vs_wrong,reference_late_alignment_cosine_16,correct > wrong,4,1,1.0,-0.0037549342960119386
median,reference,correct_vs_wrong,reference_late_alignment_cosine_32,correct > wrong,4,1,1.0,-0.0037549342960119386
